Date,Stock,Sector,Actual,Predicted,Lower_CI_95,Upper_CI_95
2025-07-01,HDFCBANK.NS,Banking,1003.5526123046876,997.9282871802179,977.3914874814369,1018.4650868789989
2025-07-02,HDFCBANK.NS,Banking,990.5350341796876,998.045457639417,977.508657940636,1018.582257338198
2025-07-03,HDFCBANK.NS,Banking,991.0836181640624,997.9541071089573,977.4173074101762,1018.4909068077383
2025-07-04,HDFCBANK.NS,Banking,992.1809692382812,997.986548089505,977.449748390724,1018.5233477882861
2025-07-07,HDFCBANK.NS,Banking,991.2332763671876,998.070589810209,977.533790111428,1018.60738950899
2025-07-08,HDFCBANK.NS,Banking,998.2159423828124,998.025738767431,977.48893906865,1018.562538466212
2025-07-09,HDFCBANK.NS,Banking,1003.1036987304688,998.0749284451169,977.5381287463359,1018.611728143898
2025-07-10,HDFCBANK.NS,Banking,1000.6099243164062,997.9880270549443,977.4512273561633,1018.5248267537253
2025-07-11,HDFCBANK.NS,Banking,989.3878784179688,997.9275878225262,977.3907881237452,1018.4643875213072
2025-07-14,HDFCBANK.NS,Banking,989.0387573242188,997.8580124783348,977.3212127795538,1018.3948121771158
2025-07-15,HDFCBANK.NS,Banking,995.2732543945312,997.9701173355714,977.4333176367904,1018.5069170343525
2025-07-16,HDFCBANK.NS,Banking,995.6722412109376,998.1184606654025,977.5816609666215,1018.6552603641835
2025-07-17,HDFCBANK.NS,Banking,990.98388671875,998.0387712272179,977.5019715284369,1018.5755709259989
2025-07-18,HDFCBANK.NS,Banking,976.2705078125,997.9431695468335,977.4063698480525,1018.4799692456145
2025-07-21,HDFCBANK.NS,Banking,997.7670288085938,997.9078636829279,977.3710639841469,1018.4446633817089
2025-07-22,HDFCBANK.NS,Banking,1001.058837890625,998.1261058444962,977.5893061457152,1018.6629055432772
2025-07-23,HDFCBANK.NS,Banking,1009.6375122070312,998.0010264855541,977.4642267867731,1018.5378261843351
2025-07-24,HDFCBANK.NS,Banking,1004.5999755859376,998.1557218520593,977.6189221532783,1018.6925215508403
2025-07-25,HDFCBANK.NS,Banking,1002.2999877929688,997.8962544807251,977.3594547819441,1018.4330541795061
2025-07-28,HDFCBANK.NS,Banking,1004.25,997.8397204684397,977.3029207696587,1018.3765201672207
2025-07-29,HDFCBANK.NS,Banking,1010.7999877929688,1004.348575111928,983.8883914229962,1024.8087588008598
2025-07-30,HDFCBANK.NS,Banking,1012.9000244140624,1004.592461521897,984.1322778329652,1025.0526452108288
2025-07-31,HDFCBANK.NS,Banking,1009.0999755859376,1004.5048949113374,984.0447112224056,1024.9650786002692
2025-08-01,HDFCBANK.NS,Banking,1006.0999755859376,1004.405840831296,983.9456571423642,1024.866024520228
2025-08-04,HDFCBANK.NS,Banking,996.0,1004.3093526265607,983.8491689376289,1024.7695363154926
2025-08-05,HDFCBANK.NS,Banking,988.7999877929688,1004.6071848063254,984.1470011173936,1025.0673684952574
2025-08-06,HDFCBANK.NS,Banking,992.6500244140624,1004.4166233724828,983.956439683551,1024.8768070614146
2025-08-07,HDFCBANK.NS,Banking,997.7000122070312,1004.4146591051655,983.9544754162337,1024.8748427940973
2025-08-08,HDFCBANK.NS,Banking,986.9500122070312,1004.495235825953,984.0350521370212,1024.9554195148849
2025-08-11,HDFCBANK.NS,Banking,997.7999877929688,1004.2832243913672,983.8230407024354,1024.743408080299
2025-08-12,HDFCBANK.NS,Banking,984.9500122070312,1004.6616637170995,984.2014800281677,1025.1218474060313
2025-08-13,HDFCBANK.NS,Banking,990.1500244140624,1004.3959485886604,983.9357648997286,1024.8561322775922
2025-08-14,HDFCBANK.NS,Banking,995.5499877929688,1004.5865440079333,984.1263603190015,1025.0467276968652
