Date,Stock,Sector,Actual,Predicted
2025-07-01,HDFCBANK.NS,Banking,1003.5526123046876,975.0040022688046
2025-07-02,HDFCBANK.NS,Banking,990.5350341796876,978.7667160711572
2025-07-03,HDFCBANK.NS,Banking,991.0836181640624,981.6887282805402
2025-07-04,HDFCBANK.NS,Banking,992.1809692382812,983.9272652826622
2025-07-07,HDFCBANK.NS,Banking,991.2332763671876,985.7293144258875
2025-07-08,HDFCBANK.NS,Banking,998.2159423828124,987.123607553047
2025-07-09,HDFCBANK.NS,Banking,1003.1036987304688,988.4784493827175
2025-07-10,HDFCBANK.NS,Banking,1000.6099243164062,989.9321972821491
2025-07-11,HDFCBANK.NS,Banking,989.3878784179688,991.2765048745206
2025-07-14,HDFCBANK.NS,Banking,989.0387573242188,992.0186476802775
2025-07-15,HDFCBANK.NS,Banking,995.2732543945312,992.30934632539
2025-07-16,HDFCBANK.NS,Banking,995.6722412109376,992.5586720429129
2025-07-17,HDFCBANK.NS,Banking,990.98388671875,992.7500015748666
2025-07-18,HDFCBANK.NS,Banking,976.2705078125,992.50350042207
2025-07-21,HDFCBANK.NS,Banking,997.7670288085938,990.9409604763351
2025-07-22,HDFCBANK.NS,Banking,1001.058837890625,990.0200134625339
2025-07-23,HDFCBANK.NS,Banking,1009.6375122070312,989.850215448576
2025-07-24,HDFCBANK.NS,Banking,1004.5999755859376,990.9797866652372
2025-07-25,HDFCBANK.NS,Banking,1002.2999877929688,992.3527103395901
2025-07-28,HDFCBANK.NS,Banking,1004.25,993.6980829317764
2025-07-29,HDFCBANK.NS,Banking,1010.7999877929688,995.0991133403733
2025-07-30,HDFCBANK.NS,Banking,1012.9000244140624,996.9864550774656
2025-07-31,HDFCBANK.NS,Banking,1009.0999755859376,999.1417368766707
2025-08-01,HDFCBANK.NS,Banking,1006.0999755859376,1001.0059264438752
2025-08-04,HDFCBANK.NS,Banking,996.0,1002.3801697919117
2025-08-05,HDFCBANK.NS,Banking,988.7999877929688,1002.5178094418953
2025-08-06,HDFCBANK.NS,Banking,992.6500244140624,1001.3403132335662
2025-08-07,HDFCBANK.NS,Banking,997.7000122070312,999.8116449123773
2025-08-08,HDFCBANK.NS,Banking,986.9500122070312,998.6269946835529
2025-08-11,HDFCBANK.NS,Banking,997.7999877929688,996.8238805405127
2025-08-12,HDFCBANK.NS,Banking,984.9500122070312,995.5055265305856
2025-08-13,HDFCBANK.NS,Banking,990.1500244140624,993.5253214400728
2025-08-14,HDFCBANK.NS,Banking,995.5499877929688,991.5891517766869
2025-08-18,HDFCBANK.NS,Banking,1001.7999877929688,990.228822882753
2025-08-19,HDFCBANK.NS,Banking,995.5499877929688,989.852275991696
2025-08-20,HDFCBANK.NS,Banking,994.0999755859376,989.5583591949691
2025-08-21,HDFCBANK.NS,Banking,995.5999755859376,989.2065851256922
2025-08-22,HDFCBANK.NS,Banking,982.2999877929688,989.0832072123595
2025-08-25,HDFCBANK.NS,Banking,982.0499877929688,987.8959176361678
2025-08-26,HDFCBANK.NS,Banking,973.4000244140624,986.306521173363
2025-08-28,HDFCBANK.NS,Banking,957.7999877929688,984.096878079261
2025-08-29,HDFCBANK.NS,Banking,951.5999755859376,980.9130611327856
2025-09-01,HDFCBANK.NS,Banking,950.5999755859376,977.3355646895362
2025-09-02,HDFCBANK.NS,Banking,944.5,973.9707903832169
2025-09-03,HDFCBANK.NS,Banking,954.4500122070312,970.701773451554
2025-09-04,HDFCBANK.NS,Banking,961.25,968.0561749984628
2025-09-05,HDFCBANK.NS,Banking,963.4000244140624,966.278180959751
2025-09-08,HDFCBANK.NS,Banking,966.0,965.2193859264372
2025-09-09,HDFCBANK.NS,Banking,965.1500244140624,964.759861658502
