Date,Stock,Sector,Actual,Predicted_arima,Lower_CI_95,Upper_CI_95,Predicted_lstm,Predicted_ensemble
2025-07-01,HDFCBANK.NS,Banking,1003.5526123046876,932.0815041287274,830.5027861491719,1033.6602221082828,975.0040022688046,953.5427531987659
2025-07-02,HDFCBANK.NS,Banking,990.5350341796876,963.1454642651304,861.5667462855749,1064.7241822446858,978.7667160711572,970.9560901681439
2025-07-03,HDFCBANK.NS,Banking,991.0836181640624,938.9268236961816,837.3481057166263,1040.5055416757373,981.6887282805402,960.3077759883608
2025-07-04,HDFCBANK.NS,Banking,992.1809692382812,947.5275011486071,845.9487831690517,1049.1062191281626,983.9272652826622,965.7273832156347
2025-07-07,HDFCBANK.NS,Banking,991.2332763671876,969.8084470421808,868.2297290626254,1071.3871650217363,985.7293144258877,977.7688807340342
2025-07-08,HDFCBANK.NS,Banking,998.2159423828124,957.9176427007696,856.3389247212141,1059.496360680325,987.123607553047,972.5206251269083
2025-07-09,HDFCBANK.NS,Banking,1003.1036987304688,970.958695857016,869.3799778774606,1072.5374138365717,988.4784493827176,979.7185726198668
2025-07-10,HDFCBANK.NS,Banking,1000.6099243164062,947.919601032508,846.3408830529524,1049.4983190120631,989.9321972821492,968.9258991573286
2025-07-11,HDFCBANK.NS,Banking,989.3878784179688,931.8960920410514,830.3173740614959,1033.4748100206068,991.2765048745206,961.5862984577859
2025-07-14,HDFCBANK.NS,Banking,989.0387573242188,913.4504383053436,811.871720325788,1015.0291562848988,992.0186476802776,952.7345429928106
2025-07-15,HDFCBANK.NS,Banking,995.2732543945312,943.1714178090584,841.592699829503,1044.750135788614,992.30934632539,967.7403820672242
2025-07-16,HDFCBANK.NS,Banking,995.6722412109376,982.4998570408438,880.9211390612884,1084.0785750203993,992.5586720429128,987.5292645418783
2025-07-17,HDFCBANK.NS,Banking,990.98388671875,961.3727781851456,859.7940602055901,1062.951496164701,992.7500015748666,977.0613898800061
2025-07-18,HDFCBANK.NS,Banking,976.2705078125,936.0270826170492,834.4483646374938,1037.6058005966047,992.50350042207,964.2652915195597
2025-07-21,HDFCBANK.NS,Banking,997.7670288085938,926.6668739395232,825.0881559599678,1028.2455919190788,990.9409604763352,958.8039172079292
2025-07-22,HDFCBANK.NS,Banking,1001.058837890625,984.5267291741956,882.94801119464,1086.105447153751,990.020013462534,987.2733713183648
2025-07-23,HDFCBANK.NS,Banking,1009.6375122070312,951.3659798981118,849.7872619185564,1052.9446978776673,989.850215448576,970.608097673344
2025-07-24,HDFCBANK.NS,Banking,1004.5999755859376,992.378456346966,890.7997383674107,1093.9571743265217,990.9797866652372,991.6791215061016
2025-07-25,HDFCBANK.NS,Banking,1002.2999877929688,923.589069201836,822.0103512222804,1025.1677871813913,992.35271033959,957.970889770713
2025-07-28,HDFCBANK.NS,Banking,1004.25,908.60090310615,807.0221851265945,1010.1796210857054,993.6980829317764,951.1494930189632
2025-07-29,HDFCBANK.NS,Banking,1010.7999877929688,979.6956939419988,884.5423298601712,1074.8490580238265,995.0991133403732,987.397403641186
2025-07-30,HDFCBANK.NS,Banking,1012.9000244140624,1040.7252555123946,945.571891430567,1135.878619594222,996.9864550774656,1018.85585529493
2025-07-31,HDFCBANK.NS,Banking,1009.0999755859376,1018.8127928567644,923.6594287749368,1113.966156938592,999.1417368766708,1008.9772648667176
2025-08-01,HDFCBANK.NS,Banking,1006.0999755859376,994.0257328584336,898.872368776606,1089.1790969402612,1001.0059264438752,997.5158296511544
